,asin,page_number,pub_date,review_author,review_header,review_rating,review_text
121,B000I0D7L6,13.0,"['November 23, 2012']",['KevinB'],"['Not worth buying, maybe worth renting.']",['3.0 out of 5 stars'],"[""Sean Brumder is a slacker that is content to just laze around and surf. One day he discovers a novel that gives him direction. He wants to go study at Stanford and become a writer. His hopes are dashed when he isn't accepted. Now he must rely on his girlfriend, his dysfunctional family and some serious determine to get the admissions office to change their minds."", ""This movie is one of those that is funny the first go round, but doesn't have the same effect after that. The comedy is kind of unoriginal, and predictable. This is a classic coming of age tale, that many can probably relate to. The first time I saw this movie I was very impressed, I saw it for sale for really cheap somewhere, and I bought it. After watching it a 2nd time, I can definitely say that it's a great movie to watch once, but loses it's charm after that. Or maybe I'm just older and don't find that stuff interesting anymore. Either way, I'd rent it and watch it before I bought it.""]"
122,B000I0D7L6,13.0,"['November 4, 2012']",['CG'],['Orange Country'],['4.0 out of 5 stars'],"['Jack Black is hysterical. Actually all the characters are well written, but the interaction between the two brothers is just GREAT!!']"
123,B000I0D7L6,13.0,"['October 18, 2012']",['erika'],['DVD'],['1.0 out of 5 stars'],"[""THEY SENT ME THE COMPLETE WRONG ITEM!!!! DON'T EVER GO THROUGH THIS COMPANY!!!!!! I waited FOUR weeks for my item and it was completely wrong""]"
124,B000I0D7L6,13.0,"['October 16, 2012']",['Jason'],['Good One'],['4.0 out of 5 stars'],"[""Skipped this one when it was released.  Watched it recently based on a friend's recommendation.  Really enjoyed it.  A funny and entertaining movie.""]"
125,B000I0D7L6,13.0,"['September 6, 2012']",['James A. Coombes'],['Must Viewing For Aspiring College Applicants'],['4.0 out of 5 stars'],"[""Good story with some very funny scenes and good acting, but it's the moral of the story makes it worth watching.""]"
126,B000I0D7L6,13.0,"['July 25, 2012']",['Arnold'],['mild college humor'],['3.0 out of 5 stars'],"['Ah, college applications. Orange County captures the thrill, angst, and humor in the college application process so well. Colin Hanks as Shane wants to get into Stanford and tries everything to get the university to reconsider his application. The plot is outlandish with many tropes dating back to at least Animal House, including the admissions office burning down, crazy frat parties, and boyfriend falling from the roof when spying on his girlfriend. Still, it works as a funny but not particularly exceptional movie.', ""The plot develops pretty well until the point where Colin Hanks and Schuyler Fisk break up. Their relationship goes through the same ups and downs found in most romantic comedies, but it happens way too quickly. It's never clear why the two split up, and it's simply unconvincing that they get back together so quickly. It's almost as if there are a few missing scenes in between."", 'One thing I did appreciate about the movie is that despite its exaggerated humor actually mixes outlandish humor with more subtle moments. Stanford cannot live up to Shane\'s ideals, but nor is it a complete disappointment. Likewise, Shane\'s dysfunctional family is outrageous but also shows some virtue early on in the movie. The characters all act like complete idiots at times, but are also genuine and sweet. Unfortunately, the ending undermines this balance by veering too close to the typical Hollywood formula of ""local boy choosing to stay home to be with his girlfriend"".', ""Overall, I'd give the movie 3.5 stars. Fun romantic comedy or date movie, but nothing doesn't live up to its potential.""]"
127,B000I0D7L6,13.0,"['April 29, 2012']",['marriediimuzik'],['Love It.'],['5.0 out of 5 stars'],"[""I find this movie to be ridiculously funny. Catherine O'hara cracks me up as the drunk depressed mom, Jack Black is perfect as the drug addicted, degenerate brother. Then you have BOB, the cheezy cheerleaders etc. The whole movie is hysterical, a great movie to just laugh to. This is not the type of film you take seriously, you just enjoy it.""]"
128,B000I0D7L6,13.0,"['April 19, 2012']",['gobirds2'],['Dysfunctional Insanity'],['4.0 out of 5 stars'],"['Dysfunctional Insanity has its funny moments if it is not your life! I enjoyed this film. I enjoyed watching it unfold and seeing what was waiting just around the corner. Was it funny? Amusing with a wink to the offbeat happenings on screen better describe it. This film has been around a while now and I just caught up with it. It is a bit frustrating to watch at times, but that is the beauty of it. Poor young Hanks, how did he every get stuck with a family like this! Let the good times role!']"
129,B000I0D7L6,13.0,"['September 2, 2011']",['Caraculiambro'],"['kooky fun, but never really takes off']",['2.0 out of 5 stars'],"[""Seemed like a great premise:  some nearly-deserving guy losing his mind to get into a top-tier university.  The problem from my end was that they shouldn't have scripted that thing about the mixed-up transcripts.  That spoiled a lot of the hijinks that ensued, since you kept thinking that Stanford would surely made an exception in that case and reexamine his admissions package.  Failing that, litigation would likely have saved the day.  So I really didn't buy the kid's craziness because I never found his desperation convincing.""]"
130,B000I0D7L6,14.0,"['July 30, 2011']",['gapper57'],['Orange County the Movie'],['5.0 out of 5 stars'],"['I really like this movie, Jack Black stands out in', ""this hilarious comedy.  Hope it's your kind of"", 'comedy too!']"
131,B000I0D7L6,14.0,"['May 5, 2011']",['zooni'],['OC Boy'],['5.0 out of 5 stars'],"[""This isn't a flawless comedy but it has funny moments that make you smile or giggle a bit.  Jack Black is always a hoot no matter what he does.  The storyline is pretty interesting, it had a nice flow and it does have a hollywood fairy tale ending, leaving u on a positive note.""]"
132,B000I0D7L6,14.0,"['January 21, 2010']",['Csurf'],['Funny!'],['4.0 out of 5 stars'],"[""Not a bad movie! It's not your total average teen movie. I enjoy watching it.""]"
133,B000I0D7L6,14.0,"['January 3, 2010']",['K. Burns'],"[""This movie didn't go to college, but its kickass""]",['5.0 out of 5 stars'],"[""This is one of my Comfort Movies. I went through a phase where I chose not to have cable in the house. Just to have background noise in the house- many times I would put in my DVD of Orange County. This movie is comforting to me & when I'm having a bad day- Orange County has a way of lifting my spirits."", 'The cast is perfection. The story line is sufficiently entertaining. It is smart humor- which personally I find to be the best humor.', 'I think the true test of a great movie is when it enters your everyday speech. There are plenty of lines from this film that I use in every day language. So, on that note, get naked and start the revolution.']"
134,B000I0D7L6,14.0,"['September 12, 2009']",['David R. Lingard'],"[""america's critic""]",['1.0 out of 5 stars'],"['funny was it suppose to be cuz i didnt laugh,,, poor jack black maybe had a funny moment ,,, uhhh just didnt like this one dont pay for this one borrow it from a crackhead or dopefiend cuz they prally have it and cant sell it!!!']"
135,B000I0D7L6,14.0,"['March 18, 2009']",['Kelli Teen'],['great value and fast service'],['5.0 out of 5 stars'],['This dvd was a great value and I recieved it within a few days of ordering. I am very pleased with this purchase.']
136,B000I0D7L6,14.0,"['February 16, 2009']",['Kimberly Crowson'],['orange county'],['5.0 out of 5 stars'],['This story is fresh and funny!  The main reason I love watching this film!  You also could never have a better cast']
137,B000I0D7L6,14.0,"['July 27, 2008']",['Kristina Digiovanni'],['AWESOME'],['5.0 out of 5 stars'],"[""I LOVE Jack Black and this was the first movie that I ever saw with him.  It arrived in like new condition and I played it the same day that I received it.  It's hilarious..""]"
138,B000I0D7L6,14.0,"['July 26, 2008']",['C. CRADDOCK'],"[""I'll take that as a maybe""]",['3.0 out of 5 stars'],"[""Orange County is about a guy from Orange County who wants to be a writer. He feels stifled by the O.C., but if he could only get into Stanford then things would change. Everyone in Orange County is an idiot except him, it seems (sorry Orange County, I don't mean to disparage your intelligence. That is just what I gather from this movie. Besides, I'm the last one to talk, since I am in Bakersfield). In some ways it is like Finding Forrester, but not nearly as good. It is a light comedy with Shaun Brumder's (Colin Hanks) quest for Stanford and a writing career functioning more as an excuse for zany antics and slapstick."", ""Colin Hanks is the son of actor Tom Hanks. He doesn't do so badly, but it is hard not to compare him to his father. His girlfriend Ashley is played by Schuyler Fisk, who is the daughter of Sissy Spacek. She is a cute red head, and she looks a lot like her mother. Both Colin and Schuyler (pronounced Skyler) were perfectly adequate, and let's give them a chance to carve out their own identities."", 'In a film about someone wanting to write, I am always curious about who wrote the film. Is it autobiographical? I think that clearly it is, as it was written by Mike White who could very well be from Orange County, or at least Southern California. He wrote a few episodes of Freaks and Geeks, and also a lot of his projects involve the talents of Jack Black. Funny how the two are like opposites, Black and White, yet they work together so much. As well as Orange County, Mike White also wrote scripts for The School of Rock and Nacho Libre.', 'Mike White acts, too, but mostly kind of nerdy character roles like Ned Schneebly in The School of Rock, or in this film, he plays high school English teacher, Mr. Burke.', 'Mr. Burke: Now, when I say ""Romeo and Juliet,"" who comes to mind?', 'Dana: Claire Danes?', ""Mr. Burke: That's right, Claire Danes. Who else?"", 'Chad: Leonardo DiCaprio.', 'Mr. Burke: Right. Who else? Well, you know someone else was involved in that movie who in some ways is as famous as Leonardo Di Caprio. And his name is William Shakespeare. And some great movies have been made based on his plays: Hamlet, West Side Story, The Talented Mr. Ripley, Waterworld, Gladiator, Chocolat...', ""As you can see, Shaun really does need to escape the idiots in Orange County. Mr. Burke likes Shaun's story, though."", ""Mr. Burke: Shaun! I read your story. You used a lot of big words. Great! Good for you! It was a little long, so I didn't read the whole thing, but who cares 'cause I gave you an A!"", ""Catherine O'Hara was good as Shaun's mother, Cindy Beugler. She played a lush housewife very well, a little too well so I wondered if it was merely acting? She is from Second City TV, and was in Best of Show and A Mighty Wind."", 'Jack Black has a few scenes where he really steals the show. At first his Lance Brumder is just a drug addled loser, the kind of role Jack could play in his sleep with one hand tied behind his back. Is he just going to phone it in? But then when they take a road trip to Stanford, the old Black magic is back. He breaks into the Admissions office and when he gets caught, he attempts to seduce the secretary. Hilarity ensues.', 'Kevin Kline plays the professor and writer that Shaun wants to go to Stanford to study with. There is a scene where he finally does get to meet him and he gets some advice and a critique of his story. Life is not always Black and White, and sometimes there are various shades of Orange County involved. The only thing is, the last bit of advice he gives could apply to the movie that we are watching just as well: The story needs a better ending.', 'Jack Black Rules!!!!!', 'King Kong (Widescreen Edition)', '\xa0(2005) .... Carl Denham', 'Anchorman - The Legend Of Ron Burgundy (Unrated Widescreen Edition)', '\xa0(2004) (uncredited) .... Motorcyclist', 'School of Rock (Widescreen Edition)', '\xa0(2003) .... Dewey Finn', 'Ice Age (Single Disc Edition)', '\xa0(2002) (voice) .... Zeke', 'Shallow Hal', '\xa0(2001) .... Hal Larson', 'High Fidelity', '\xa0(2000) .... Barry', 'Enemy of the State', '\xa0(1998) .... Fiedler', ""The Jackal - Collector's Edition"", '\xa0(1997) .... Ian Lamont', 'Mars Attacks!', '\xa0(1996) .... Billy Glenn Norris', 'The Cable Guy (Full Screen)', '\xa0(1996) .... Rick', 'Shaun: Lance, I want you to stay in your room.', 'Lance: Why?', ""Shaun: Because you're an embarrassment."", 'Lance: OK!']"
139,B000I0D7L6,14.0,"['June 4, 2008']",['Josh A. Goatley'],['Best movie ever... Not a tribute.'],['5.0 out of 5 stars'],['Orange county offers Everything you could ask for in a genuine comedy.  The characters where well developed throughout the movie.  Jack Black is comedy at its finest. Colin Hanks plays his character as well as anyone could have the chemistry between him and his brother (jack) Is priceless and never gets old. The music in the movie is perfect and also adds to the beauty of the movie.  This is my favorite movie and in my opinion one of the greatest comedies of all time. A great story about a kid struggling to get into college only to find out that there are so many things more important. The story will touch your heart and the comedy will touch you where you like it most.']
140,B000I0D7L6,15.0,"['January 21, 2008']",['KerrLines'],"['You can peel and eat this ""Orange""-witty,funny and smart performances']",['4.0 out of 5 stars'],"['Shaun Brumder grew up in Orange County,California.His friends are surfers and and his fellow students think of Claire Danes and Leonardo DiCaprio when asked what they know about ""Romeo and Juliet"".His parents are divorced and remarried.Each set of parents are loony and dysfunctional to the max.Shaun donates his urine so that his older brother can avoid parole violations.He has a sweet girlfriend who saves animals and is quite content in Orange County.But Shaun wants to be a writer and Stanford University is the goal.He has the grades,but his inept ""guidance (or lack thereof) counselor sends the wrong transcripts to Stanford, and Shaun is rejected.Thus begins a comical romp to come to grips with the most important lesson that Shaun will learn....to write well, he never need leave home.But he has to go through the crazy shenanigans of brother (Jack Black),nutty parents (Catherine O\'Hara-what a hoot,and John Lithgow),school counselor (Lily Tomlin) in order to come full circle.Colin Hanks and Schuyler Fisk are Shaun and girlfriend Ashley.The real comedy, though,comes from the zany performances of the veterans O\'Hara,Lithgow,Tomlin and somewhat Black.Jake Kasdan\'s script is a little above the raunchy teen-angst film of standard fare,but the performers MAKE this film what it is.I laughed a lot and it made this Easterner understand Britney Spears perhaps a little better...maybe?']"
141,B000I0D7L6,15.0,"['February 8, 2007']",['A. McGuire'],['Haha Awsome'],['5.0 out of 5 stars'],"[""This movie I'd bet is totally under-rated.  It is really funny and on top of that it has a real good story line and plot, get on this movie.""]"
142,B000I0D7L6,15.0,"['January 29, 2007']",['Kevin T. Rodriguez'],['A Heartwarming Comedy Disguised As A College Film'],['3.0 out of 5 stars'],"['Inspiration comes in many different forms. Some people see a painting and are inspired to become artists. For some the right song could give them the courage to ask a girl they love out on a date. Or if you\'re name is Shaun Brumder (Colin Hanks, and yes, he\'s the son of Tom Hanks) you find inspiration in a book lying in the sand on the beach. This book, written by famous author Marcus Skinner (who does not appear to have an official website according to Google), gives Shaun the inspiration he needs to drop his surfboard and become a famous author. Keep in mind, this jolt of inspiration comes to him after the fact that he grew up in Orange County (a hick town), after the fact that he\'s been living with his deranged mother, crippled step dad, and doped up brother (Jack Black, who plays the kind of brother you wish were a poster boy for birth control), and AFTER the fact that one of his surfing buddies dies while riding the ""Ultimate Wave!""', 'After showing his counselor a copy of his story ""Orange County,"" Shaun gets a rude surprise when it\'s discovered that the counselor sent in his story with someone else\'s school records to Stanford, which is the only school Shaun applied for (kids, may this be a lesson to you to listen to your parents when they tell you to have a back-up school ready). After this bit of information Shaun asks the counselor ""What are you stupid?"" Yes Shaun, she is stupid. Pretty much everyone in this movie is stupid. They have to be, I suppose, or else the movie wouldn\'t be funny. Take for example, Shaun\'s tree hugger for a girlfriend Ashley (Schuyler Fisk), who secretly prayed that Shaun wouldn\'t get into Stanford. The last thing you want is a girlfriend who can\'t pray for you properly. When worse comes to worse though, Shaun\'s brother Lance suggests that the three of them go to Stanford and demand that they let Shaun in.', 'Thankfully, this is not a road trip movie. It\'s not even a buddy movie. It\'s about finding inspiration in the right places, and having to follow your dreams despite the really, really annoying people you have to deal with on a daily basis. Movies about college kids who are stupid and do stupid things normally aren\'t very good. There are many reasons for this, not the least of which is that these movies are normally about, well...stupid kids that do stupid things. There\'s only so much stupid you can take before you want to rip someone\'s heads off. I see stupid people do stupid things in real life. For free. But ""Orange County"" is more then a movie about stupid people. Well...okay, no it\'s not. This IS a film about stupid people, it just happens to be a good one! The storyline is over-the-top, the characters do things that no sane person would do in public, and farting is on the menu.', ""And yet...there is something genuine and sweet about the characters and their relationships with each other. I couldn't for the life of me explain why I liked these people as much as I did, but I found it within a monolog by Kevin Kline near the end of the film. Without spoiling the speech (and maybe the end of the movie), the secret behind this movies appeal is likely that everyone cares for each other. They may have their own odd ways of showing it, but care for each other they do. The friendship is real and the love is real. The movie is also kind towards the characters, not mocking them like most stupid kid movies do, but laughing with the bad deck of cards they are dealt. This movie was made by MTV, which means it was probably an accident that this movie turned out as good as it did."", 'That said, I must give them credit for this. The movie also inspired me in some silly, non-meaning sense that I decided to write a review for a movie that is five years old. Yes, I guess inspiration truly does come from the strangest of places.', 'Rating: *** and a half stars']"
143,B000I0D7L6,15.0,"['January 7, 2007']",['General Breadbasket'],"['Jack Black, Mike White and Orange County']",['5.0 out of 5 stars'],"[""I remember seeing the trailers for Orange County back when it was out in theatres, and when it was fresh on DVD. It's actually a lot more thoughtful than it looked."", ""Shaun Brumder is a writer, who lives in Orange County, California. He wants to apply to Standford University so he can work with Marcus Skinner, tha author who inspired him to write. Trouble is, the application got mixed up, so someone else got to Stanford thanks to Shaun's hard work, and his family scared some connections away who came for dinner, vowing that Shaun would never go to Stanford ever. Shaun's brother, Lance (Jack Black) has an idea. They can all drive to Stanford and talk to the admissions Dean (Harold Ramis, Egon from Ghostbusters). He'll understand the mixup and the troubles when he sees Shaun's real SAT scores. Trouble follows though, and Shaun's hopes for college go up in smoke, almost literally. Will he be able to be a writer?"", ""There's a lot of guest appearances in this film, which is good for a film all about characters, I thought. John Lithgow, Ben Stiller, Kevin Kline. It was interesting seeing Harold Ramis again. I don't see him in a lot of films these days, and I'm a big Ghostbusters fan. It's funny the way the characters of Orange County are done. They do some pretty silly things, and yet its just the things they do that are ridiculous, there's a heart to each of the characters, I thought. The actors seem to love playing them, and they're memorable and well written, and its not done in a malicious way. The Californian scenery went well with everything that was going on too, I thought."", ""Special features include deleted scenes and little promotional extras with unique material in them. There's also an audio commentary."", ""Worth a look if you're interested. Four and a half stars""]"
144,B000I0D7L6,15.0,"['November 24, 2005']",['Chloe Bee'],['Wow....'],['5.0 out of 5 stars'],"[""I avoided seeing this movie like the plague. In fact, I only watched it for the first time because I was extremely, extremely bored and had lots of time to kill. Why did I avoid seeing this film? Because it had all the marks of a teen comedy, and let's face  it, the teen comedy is the most shameful of movie genres. It manages to inspire the laziest and lamest contributions to the film industry possible."", 'But enough of that.', ""You should see Orange County. Immediately. Why? Because it's not like most teen comedies in that is smart, insightful, and witty. It even makes slap-stick comedy feel more cerebral (okay, perhaps I'm exaggerating, but you get the gist). Sure it has some of the ubiquitous potty humor, but overall, it's just well-crafted and plain hilarious, even for a more refined taste. The end, I guess, is an appeal to the sappy and sentimental, but generally the film has so many moments of genius I feel passing up on it is just too great a mistake."", 'So watch it!']"
145,B000I0D7L6,15.0,"['November 4, 2005']",['Dennis W. Alvey'],['one of THE most underrated comedies.'],['5.0 out of 5 stars'],"[""I hate that this movie isn't considered at least a classic for its genre. This is my favorite comedy that came out this year and it has a bit more depth than the usual teen comedy, a bit more absurdity and a lot more laughs. Truly the best cast i've seen together in a comedy..  I just don't get it. This movie is hilarious. Great performances and great laughs that are never cheap. Love it.""]"
146,B000I0D7L6,15.0,"['October 30, 2005']",['Mahakshey Chakraborthy'],['Orange County Rocks !!! Orange Style...'],['5.0 out of 5 stars'],"['Well, what can I say ? When you have Jack Black and John Lithgow in one Film together, you surely expect it to be a Roller-Coaster Laughter Ride !!!', 'The Movie was entertaining from the start and it is surely a 100% entertainer. A complete time pass. A feel good Movie you can say.', 'Collin Hanks does do a Good Job too. Do buy this Film...I am sure it is a great movie to watch with Pals.']"
147,B000I0D7L6,15.0,"['September 13, 2005']",['Chris'],['The best of all'],['5.0 out of 5 stars'],['This movie is the best movie ever. Its halarious. Especially all th edumb things that Jack Black does. I recommend it.']
148,B000I0D7L6,15.0,"['September 11, 2005']",['Z. Michaels'],['Underrated film'],['5.0 out of 5 stars'],"[""This movie is funny, smart, witty, and has a good moral for any teen going off to college, especially those who view themselves as writers or artists of any sort. I've watched this movie over and over again with my friends, and it gets funnier every single time. I can't recomend this movie enough.""]"
149,B000I0D7L6,15.0,"['July 1, 2005']",['BK11971'],['Fine'],['4.0 out of 5 stars'],"['The transaction was quick.  The box of the DVD was chipped when I got it, probably due to shipping.']"
150,B000I0D7L6,16.0,"['May 13, 2005']",['Harkanwar Anand'],['Watch it for Jack Black'],['4.0 out of 5 stars'],"[""Orange County as a movie tries to play it safe. The Director tries to be in tow with what he believes is a good film. I must say for around 50% of the film I was laughing. Jack Black is truly my favourite character in the film. Colin Hanks,the lead actor, is a boring sophisticated person.He also plays Black's brother in the film."", ""Although Jack Black doesnt have a huge role in it, everytime he's on the screen I seem to forget all the other characters around. I thought the scene in which he jumps into the swimming pool with just his under-shorts was funny. But I defintely feel there are some seven other scenes featuring this master of crazy comedy."", ""I didnt find Colin Hanks(in the film) inspiration inspiring at all and think he should have gone to Stanford.For the simple reason I believe he didnt have much enough at Orange County to wait for.But then that's a story flaw or story strength(however you perceive it) Come to think of it Colin Hanks character was extremely realistic,polite and believable.Now all the credit in the world to the director for this.However,it was the drugged Jack Black who really tries to get him into something."", ""Ive seen School Of Rock and I'm sorry for I did not like it as much as I liked Orange County.It's the presence of Jack Black that does it for me.I've seen the film 4 times which is probably why I can't stand Hanks and his goodness."", 'Anyhow,forget all that , watch the film - rent it , steal it, buy it,download it....just give it a watch.', 'Cheers']"
151,B000I0D7L6,16.0,"['March 15, 2005']",['AirforceBlues'],['Loads of Laughs and Quotes'],['5.0 out of 5 stars'],"[""If you are like me you watch a movie to make you feel entertained.  Now a movie may have the best acting or directing you have ever seen, or maybe it has a story or plot so great that it just makes you feel all warm and fuzzy inside.  Well those are great, but I don't think you are going to get that from Orange County."", ""Orange County is just funny.  The movie wasn't made for anything else to make you laugh.  This movie does not take it over the top with overloads of profanity or extreme comedy. I do not recommend this for anyone under 13 or over the age of 29 because they probably wont get it."", 'If you just want to laugh and feel good, watch this over and over.  If you want academy winners and perfect storylines, go somewhere else.']"
152,B000I0D7L6,16.0,"['February 28, 2005']",['K. Ellis'],['A fairly good comedy'],['3.0 out of 5 stars'],['This is a good rental comedy but not a purchase as it is a movie you would probably only watch once. Not as good as School of Rock.']
153,B000I0D7L6,16.0,"['February 1, 2005']","[""Mark'O""]",['I saw it and I liked it'],['5.0 out of 5 stars'],"[""Orange County is a pretty cool teenage comedy. It's about a teenage surfer Shaun (Colin Hanks), who dedicates his life to writing after reading Marcus Skinner's book. He is an over-achieving student and shouldn't have any troubles being accepted to Stanford. But his guidance counselor mistakenly sends out the wrong transcripts to the University, so Shaun isn't accepted to any university. But he really wants to go to Stanford, so he decides to go to the headmaster of Stanford, to talk him to let him go to Stanford. He goes there together with his brother Lance (Jack Black) and his girlfriend Ashley (Schuyler Fisk). But once there, his brother sets fire to the office and the headmaster also mistakenly takes his ecstasy, so in the end everything goes wrong. Shaun also has a fight with his girlfriend. But then he meets Marcus Skinner and they talk about writing and Shaun's novel, that he sent to Mr. Skinner. So he gets back with his girlfriend and they return home. He finds out there, that also his father (John Lithgow) and his mother got back together. He makes piece with his friend and decides to stay in Orange County and go to college there."", ""Well, I especially liked Jack Black's performance, because this guy is really funny. I also liked Colin's performance, although he is not really funny, but his character is really likeable.""]"
154,B000I0D7L6,16.0,"['December 14, 2004']",['Swampsprite'],['Welcome To Orange County'],['5.0 out of 5 stars'],"['I have to say that this movie captured the spirit of a growing up in Southern California more than any movie I have ever seen, and this creates a bias for me because when I watch this movie, I am a teenager in California again.', 'However, all admitted bias aside, this movie is not only a must see, but a must buy. Shaun Brumder (Colin Hanks) is a surf punk that discovers he wants to be a writer, and his inspiration, Marcus Skinner (Kevin Kline), is a Stanford professor. This, of course, inspires Shaun to apply to Stanford. His guidance counselor (Lily Tomlin), messes up his chances with a terrible mix-up with a loser of a student.  From there, Shaun is determined to make things right, and with the help of his brother, Lance (Jack Black), who is hardly a help at all, and his girlfriend, Ashley (Schuyler Fisk), they set off for Northern California to do what they can.', 'Jack Black steals this show. He is hilarious, and there are scenes in this movie where I swore that if I laughed any harder, I would lose control of my bladder. Catherine O\'Hara plays Shaun and Lance\'s mom, and her performance is just classic. She makes for another ""wet your pants"" moment in this movie, as well as some hilarious scenes with the housekeeper.', ""Each and every character in this movie is funny. Even the potentially annoying Fisk as the tree hugging Ashley, comes off as funny, and not annoying, as one's first impression might lead one to assume."", ""Overall, this is a thoroughly enjoyable movie that contains some important lessons about growing up, and every kid's desire to get away from the those that they love, but can't generally stand. Even more important, it's funny.""]"
155,B000I0D7L6,16.0,"['November 23, 2004']",['Jane R. Wagner'],['Possibly the worst movie ever made'],['1.0 out of 5 stars'],"['This movie was awful! The plot was horrible, the jokes were dumb, and the sexual content was equivalent to that of an R rated movie. Ive never seen a movie that I hate more. If you insist on watching this dumb movie, send it to cleanflicks, but the plot isnt worth watching anyways.']"
156,B000I0D7L6,16.0,"['September 16, 2004']",['Mandy C'],['Hanks is great!!!'],['5.0 out of 5 stars'],"[""Watching Colin Hanks is just an eerie experience. He sounds, acts and moves like his dad! That said, it doesn't mean he is a rip-off. it's very obvious Colin Hanks is extremely talented in comedies!"", 'This is a funny, sensitive movie; every actor in this piece of work gives the performance of their lives!', 'Two words : watch it!']"
157,B000I0D7L6,16.0,"['September 5, 2004']",['Andy L'],"[""Let's get naked and start a revolution..........""]",['5.0 out of 5 stars'],"['Orange County is one of the best and most hilarious movies I have seen. The story about a sane kid trapped in a dysfunctional family with a drunk mom and stoned brother, whose friends hint at being gay and more. His dream is to be a writer and he wants to escape Orange County. Easier said then done especially when the wrong transcript is sent. Real funny movie. The title comes from a scene in the movie.']"
158,B000I0D7L6,16.0,"['April 29, 2004']",['douglas knops'],['Watch it AGAIN!!!!'],['4.0 out of 5 stars'],"[""I assumed Orange County was just another corny, half-baked comedy that studio's release way too many of every year.  I was dead wrong.  Jack Black is at his absolute neurotic peak and Colin Hanks does an admirable job playing the straight man in a whirlwind of insanity that hilariously envelopes him at every turn.  The supporting cast is terrific and really makes the film hum along.  You feel like you're along for the craziest adventure of your life with these nuts. 4.5 stars for Orange County.""]"
159,B000I0D7L6,16.0,"['February 28, 2004']",['Ryan'],['Funny movie'],['4.0 out of 5 stars'],"['I had low expectations going into it, but I enjoyed the movie.  Jack Black had a great character.  Watch and enjoy.']"
160,B000I0D7L6,17.0,"['February 25, 2004']",['The Birdman'],['Fruitilicious!'],['5.0 out of 5 stars'],"['Orange county will get your juices flowing, guaranteed! it takes the typical teen movie premise and turns it into something smart and original.', ""Jack Black is hilarious, as ever, and Colin Hanks shows he gets his acting talent from his father Tom. there's plenty of good support from John Lithgow and the mother from Home Alone and enough stoner and homosexual jokes to satisfy the American Pie fans."", ""The main character being an aspiring writer is a new twist that makes it a lot more intelligent than most teen movies, and it's chock full of cool cameos from celebrities to keep popcorn viewers happy."", 'The DVD is also really cool, with one hilarious deleted scene that should have stayed in. peel this open and eat the chewy flesh inside right this moment.']"
161,B000I0D7L6,17.0,"['January 8, 2004']",['PerformanceGoth'],['COMMERCIAL RUBBISH'],['2.0 out of 5 stars'],"['In Brief', 'Shaun Brumder is a surfer dude from the sunshine state, whose outlook on life takes a U Turn following the death of a friend and the discovery of a book on the beach.  Realising his desire to become a writer, he sets his board to one side and pursues acceptance at Stanford University.  A straight-A student he should have been a shoe-in but a series of obstacles block his path as he sets out on a journey of personal discovery.', 'Review', ""Though the marketing department behind Orange County would like us to believe that this film is a laugh out loud riot, unfortunately it is not.  This is a weird breed of filmmaking as it is essentially a feel good movie for teenagers.  Now that's not to say that this film isn't funny, but the comedy gems are spread out and generally come courteously of Jack Black."", ""Black, for those of you who don't know, is part of the comedy genius behind Tenacious D (the satirical folk metal band) and the man who memorably stole the show in High Fidelity.  Here he plays Shaun's older stoner brother to perfection, but criminally his total screen time is short and one can't help but wish he featured in the film as heavily as he does in the promotional posters and press releases."", ""Like Black's performance the strength of the film comes through its attention to the very small character traits or idiosyncrasies (or should that be inconsistencies) of teenage life.  The ironic focus on relationships and finding ones path in life is unfortunately overshadowed by hardcore Californian mush.  Remember California Dreams from 90's morning TV, well its not that bad!  However if one were to lift a plot from said TV Show and add a shiny new 12A rating, thus creating more ... jokes before leaving to soak in a syrup of sentimentality, you would be closer to the quality that is Orange County."", ""That said, this is not a bad film, its weakness is that is not memorable, it is pleasant, and pleasant does not memorable make.  While any film featuring Chevy Chase isn't hard to dislike, I can't fault Orange County on its use of classic comedy actors.  Their presence, if anything, lends a thin story some comedy kudos.  However one can't help but feel slightly cynical about a movie that stars the children of Tom Hanks, Sissy Spacek and Lawrence Kasdan - as you imagine that the kids wanted to make a funny film and they got mom & pa's pals to come and be in it."", ""Its not easy to make a good teen flick, as one can go too far either way, but viewing  the movie with some perspective you can't help but feel that the creator was looking back on their life through rose tinted glasses.  This is not a slacker movie to the quality that Kevin Smith has shown us and nor is it a caper along the lines of American Pie or Road Trip.  Getting this one right was always going to be hard, giving the warm glow treatment to the teenage market just doesn't feel right, I'll settle for Jay and Silent Bob any day: Snoochie Boochie Noochies this ain't!"", 'The Verdict', ""Orange County is worth seeing as it's a nice film, but its use of 20% plot concentrate, 20% comedy and 60% watered down feel good factor is not gonna make me want to see it more than once.""]"
